date,location,total_vaccinations,total_distributed,people_vaccinated,people_fully_vaccinated_per_hundred,total_vaccinations_per_hundred,people_fully_vaccinated,people_vaccinated_per_hundred,distributed_per_hundred,daily_vaccinations_raw,daily_vaccinations,daily_vaccinations_per_million,share_doses_used
2021-03-03,Arizona,1930999.0,2392275.0,1277294.0,8.26,26.53,601274.0,17.55,32.87,41257.0,53580.0,7361.0,0.807
2021-03-04,Arizona,1979929.0,2453985.0,1298827.0,8.62,27.2,627446.0,17.84,33.71,48930.0,53198.0,7309.0,0.807
2021-03-05,Arizona,2038623.0,2598435.0,1325003.0,9.04,28.01,658220.0,18.2,35.7,58694.0,52476.0,7210.0,0.785
2021-03-06,Arizona,2043739.0,2623735.0,1328642.0,9.1,28.08,662235.0,18.25,36.05,5116.0,45071.0,6192.0,0.779
2021-03-07,Arizona,2162602.0,2623735.0,1388900.0,9.82,29.71,715023.0,19.08,36.05,118863.0,52879.0,7265.0,0.824
2021-03-08,Arizona,2215219.0,2623735.0,1416598.0,10.14,30.43,738410.0,19.46,36.05,52617.0,52280.0,7183.0,0.844
2021-03-09,Arizona,2245854.0,2638855.0,1435152.0,10.31,30.86,750217.0,19.72,36.25,30635.0,50873.0,6989.0,0.851
2021-03-10,Arizona,2293559.0,2887485.0,1464494.0,10.54,31.51,767107.0,20.12,39.67,47705.0,51794.0,7116.0,0.794
2021-03-11,Arizona,2350374.0,2909125.0,1496266.0,10.88,32.29,792205.0,20.56,39.97,56815.0,52921.0,7271.0,0.808
2021-03-12,Arizona,2418267.0,3000645.0,1529482.0,11.35,33.22,826020.0,21.01,41.22,67893.0,54235.0,7451.0,0.806
2021-03-13,Arizona,2484603.0,3024585.0,1562876.0,11.8,34.14,858909.0,21.47,41.55,66336.0,62981.0,8653.0,0.821
2021-03-14,Arizona,2557630.0,3024585.0,1602626.0,12.25,35.14,891501.0,22.02,41.55,73027.0,56433.0,7753.0,0.846
2021-03-15,Arizona,2605621.0,3024585.0,1629972.0,12.55,35.8,913522.0,22.39,41.55,47991.0,55772.0,7662.0,0.861
2021-03-16,Arizona,2655283.0,3137385.0,1655300.0,12.91,36.48,939580.0,22.74,43.1,49662.0,58490.0,8036.0,0.846
2021-03-17,Arizona,2697523.0,3299085.0,1682456.0,13.13,37.06,955402.0,23.11,45.33,42240.0,57709.0,7928.0,0.818
2021-03-18,Arizona,2755436.0,3325025.0,1716937.0,13.45,37.86,978991.0,23.59,45.68,57913.0,57866.0,7950.0,0.829
2021-03-19,Arizona,2760907.0,3444465.0,1720172.0,13.49,37.93,981650.0,23.63,47.32,5471.0,48949.0,6725.0,0.802
2021-03-20,Arizona,2825939.0,3461245.0,1762337.0,13.8,38.82,1004408.0,24.21,47.55,65032.0,48762.0,6699.0,0.816
2021-03-21,Arizona,2893024.0,3461245.0,1804760.0,14.14,39.75,1029376.0,24.8,47.55,67085.0,47913.0,6583.0,0.836
2021-03-22,Arizona,2942907.0,3461245.0,1835039.0,14.41,40.43,1049219.0,25.21,47.55,49883.0,48184.0,6620.0,0.85
2021-03-23,Arizona,2970577.0,3584605.0,1851810.0,14.56,40.81,1059558.0,25.44,49.25,27670.0,45042.0,6188.0,0.829
2021-03-24,Arizona,3010048.0,3734465.0,1877865.0,14.76,41.35,1074666.0,25.8,51.31,39471.0,44646.0,6134.0,0.806
2021-03-25,Arizona,3106598.0,3797605.0,1940953.0,15.23,42.68,1108397.0,26.67,52.17,96550.0,50166.0,6892.0,0.818
2021-03-26,Arizona,3169061.0,3940655.0,1983569.0,15.51,43.54,1129146.0,27.25,54.14,62463.0,58308.0,8011.0,0.804
2021-03-27,Arizona,3239538.0,3970345.0,2030110.0,15.85,44.51,1154039.0,27.89,54.55,70477.0,59086.0,8118.0,0.816
2021-03-28,Arizona,3308671.0,3970345.0,2072778.0,16.25,45.46,1182684.0,28.48,54.55,69133.0,59378.0,8158.0,0.833
2021-03-29,Arizona,3363062.0,3970345.0,2105116.0,16.56,46.2,1205521.0,28.92,54.55,54391.0,60022.0,8246.0,0.847
2021-03-30,Arizona,3399399.0,4153635.0,2125696.0,16.77,46.7,1220787.0,29.2,57.07,36337.0,61260.0,8416.0,0.818
2021-03-31,Arizona,3451567.0,4304045.0,2157694.0,17.07,47.42,1242599.0,29.64,59.13,52168.0,63074.0,8666.0,0.802
2021-04-01,Arizona,3512579.0,4365955.0,2194105.0,17.41,48.26,1267484.0,30.14,59.98,61012.0,57997.0,7968.0,0.805
2021-04-02,Arizona,3581448.0,4518235.0,2235527.0,17.84,49.2,1298327.0,30.71,62.07,68869.0,58912.0,8094.0,0.793
2021-04-03,Arizona,3653578.0,4538885.0,2276832.0,18.3,50.2,1332012.0,31.28,62.36,72130.0,59149.0,8126.0,0.805
2021-04-04,Arizona,3720230.0,4538885.0,2312278.0,18.77,51.11,1366330.0,31.77,62.36,66652.0,58794.0,8078.0,0.82
2021-04-05,Arizona,3772436.0,4538885.0,2338969.0,19.13,51.83,1392647.0,32.13,62.36,52206.0,58482.0,8035.0,0.831
2021-04-06,Arizona,3809075.0,4762745.0,2353075.0,19.23,52.33,1399810.0,32.33,65.43,36639.0,58525.0,8041.0,0.8
2021-04-07,Arizona,3855073.0,4911345.0,2378505.0,19.53,52.96,1421780.0,32.68,67.48,45998.0,57644.0,7920.0,0.785
2021-04-08,Arizona,3901177.0,4958025.0,2412162.0,19.97,53.6,1453432.0,33.14,68.12,46104.0,55514.0,7627.0,0.787
2021-04-09,Arizona,3975606.0,5127405.0,2452911.0,20.55,54.62,1495431.0,33.7,70.44,74429.0,56308.0,7736.0,0.775
2021-04-10,Arizona,4054007.0,5161045.0,2494850.0,21.16,55.7,1540110.0,34.28,70.91,78401.0,57204.0,7859.0,0.786
2021-04-11,Arizona,4125010.0,5161045.0,2533121.0,21.69,56.67,1579065.0,34.8,70.91,71003.0,57826.0,7945.0,0.799
2021-04-12,Arizona,4168939.0,5161045.0,2558747.0,22.01,57.28,1602317.0,35.15,70.91,43929.0,56643.0,7782.0,0.808
2021-04-13,Arizona,4203995.0,5292185.0,2579710.0,22.24,57.76,1618978.0,35.44,72.71,35056.0,56417.0,7751.0,0.794
2021-04-14,Arizona,4250790.0,5444665.0,2604648.0,22.58,58.4,1643434.0,35.78,74.8,46795.0,56531.0,7767.0,0.781
2021-04-15,Arizona,4306602.0,5476875.0,2635334.0,22.95,59.17,1670496.0,36.21,75.25,55812.0,57918.0,7957.0,0.786
2021-04-16,Arizona,4366496.0,5627335.0,2663248.0,23.39,59.99,1702622.0,36.59,77.31,59894.0,55841.0,7672.0,0.776
2021-04-17,Arizona,4440592.0,5732985.0,2696688.0,23.95,61.01,1743376.0,37.05,78.76,74096.0,55226.0,7587.0,0.775
2021-04-18,Arizona,4505745.0,5738495.0,2725197.0,24.46,61.9,1780037.0,37.44,78.84,65153.0,54391.0,7473.0,0.785
2021-04-19,Arizona,4550226.0,5738495.0,2744596.0,24.79,62.51,1804526.0,37.71,78.84,44481.0,54470.0,7483.0,0.793
2021-04-20,Arizona,4581441.0,5872195.0,2758177.0,25.03,62.94,1822140.0,37.89,80.68,31215.0,53921.0,7408.0,0.78
2021-04-21,Arizona,4631928.0,6028435.0,2780137.0,25.44,63.64,1851575.0,38.2,82.82,50487.0,54448.0,7480.0,0.768
2021-04-22,Arizona,4688598.0,6070975.0,2805338.0,25.87,64.42,1883233.0,38.54,83.41,56670.0,54571.0,7497.0,0.772
2021-04-23,Arizona,4750108.0,6236505.0,2832476.0,26.36,65.26,1918341.0,38.91,85.68,61510.0,54802.0,7529.0,0.762
2021-04-24,Arizona,4815132.0,6285415.0,2859184.0,26.87,66.15,1955806.0,39.28,86.35,65024.0,53506.0,7351.0,0.766
2021-04-25,Arizona,4872521.0,6285415.0,2884396.0,27.3,66.94,1987117.0,39.63,86.35,57389.0,52397.0,7199.0,0.775
2021-04-26,Arizona,4912269.0,6285415.0,2900707.0,27.61,67.49,2009937.0,39.85,86.35,39748.0,51720.0,7106.0,0.782
2021-04-27,Arizona,4940974.0,6403785.0,2911060.0,27.86,67.88,2028087.0,39.99,87.98,28705.0,51362.0,7056.0,0.772
2021-04-28,Arizona,4980955.0,6525095.0,2926506.0,28.19,68.43,2052084.0,40.21,89.65,39981.0,49861.0,6850.0,0.763
2021-04-29,Arizona,5024348.0,6536895.0,2943500.0,28.55,69.03,2078095.0,40.44,89.81,43393.0,47964.0,6590.0,0.769
2021-04-30,Arizona,5070403.0,6610725.0,2960823.0,28.95,69.66,2106896.0,40.68,90.82,46055.0,45756.0,6286.0,0.767
2021-05-01,Arizona,5123812.0,6652295.0,2981885.0,29.39,70.39,2139453.0,40.97,91.39,53409.0,44097.0,6058.0,0.77
2021-05-02,Arizona,5162655.0,6652295.0,2997499.0,29.72,70.93,2163427.0,41.18,91.39,38843.0,41448.0,5694.0,0.776
2021-05-03,Arizona,5176775.0,6652295.0,3004111.0,29.83,71.12,2171573.0,41.27,91.39,14120.0,37787.0,5191.0,0.778
2021-05-04,Arizona,5193862.0,6918625.0,3009821.0,29.99,71.36,2183095.0,41.35,95.05,17087.0,36127.0,4963.0,0.751
2021-05-05,Arizona,5216530.0,6926125.0,3019286.0,30.18,71.67,2196443.0,41.48,95.16,22668.0,33654.0,4624.0,0.753
2021-05-06,Arizona,5259733.0,6970425.0,3037050.0,30.53,72.26,2222457.0,41.73,95.76,43203.0,33626.0,4620.0,0.755
2021-05-07,Arizona,5301083.0,7029325.0,3053333.0,30.88,72.83,2248015.0,41.95,96.57,41350.0,32954.0,4527.0,0.754
2021-05-08,Arizona,5337459.0,7081205.0,3065521.0,31.24,73.33,2273527.0,42.12,97.29,36376.0,30521.0,4193.0,0.754
2021-05-09,Arizona,5372605.0,7081205.0,3077983.0,31.56,73.81,2297078.0,42.29,97.29,35146.0,29993.0,4121.0,0.759
2021-05-10,Arizona,5411726.0,7081205.0,3096670.0,31.91,74.35,2322939.0,42.54,97.29,39121.0,33564.0,4611.0,0.764
2021-05-11,Arizona,5450531.0,7105815.0,3116726.0,32.28,74.88,2349371.0,42.82,97.62,38805.0,36667.0,5038.0,0.767
2021-05-12,Arizona,5471165.0,7329395.0,3124285.0,32.46,75.17,2362912.0,42.92,100.7,20634.0,36376.0,4998.0,0.746
2021-05-13,Arizona,5497137.0,7347655.0,3133742.0,32.7,75.52,2380200.0,43.05,100.95,25972.0,33915.0,4659.0,0.748
2021-05-14,Arizona,5521396.0,7417255.0,3142269.0,32.93,75.86,2396726.0,43.17,101.9,24259.0,31473.0,4324.0,0.744
2021-05-15,Arizona,5558091.0,7465065.0,3157721.0,33.24,76.36,2419252.0,43.38,102.56,36695.0,31519.0,4330.0,0.745
2021-05-16,Arizona,5598339.0,7465065.0,3177747.0,33.52,76.91,2439604.0,43.66,102.56,40248.0,32248.0,4430.0,0.75
2021-05-17,Arizona,5618126.0,7465065.0,3188365.0,33.65,77.19,2449013.0,43.8,102.56,19787.0,29486.0,4051.0,0.753
2021-05-18,Arizona,5635242.0,7469565.0,3197814.0,33.76,77.42,2457180.0,43.93,102.62,17116.0,26387.0,3625.0,0.754
2021-05-19,Arizona,5663654.0,7538145.0,3212922.0,33.94,77.81,2470567.0,44.14,103.56,28412.0,27498.0,3778.0,0.751
2021-05-20,Arizona,5687093.0,7577625.0,3225461.0,34.1,78.13,2482237.0,44.31,104.11,23439.0,27137.0,3728.0,0.751
2021-05-21,Arizona,5718183.0,7627825.0,3240593.0,34.33,78.56,2498817.0,44.52,104.8,31090.0,28112.0,3862.0,0.75
2021-05-22,Arizona,5764271.0,7678675.0,3264181.0,34.65,79.19,2522197.0,44.85,105.49,46088.0,29454.0,4047.0,0.751
2021-05-23,Arizona,5801149.0,7678675.0,3283433.0,34.91,79.7,2540723.0,45.11,105.49,36878.0,28973.0,3981.0,0.755
2021-05-24,Arizona,5829205.0,7678675.0,3297376.0,35.1,80.09,2554973.0,45.3,105.49,28056.0,30154.0,4143.0,0.759
2021-05-25,Arizona,5841059.0,7692985.0,3304861.0,35.17,80.25,2559836.0,45.4,105.69,11854.0,29402.0,4039.0,0.759
2021-05-26,Arizona,5856464.0,7702125.0,3313198.0,35.28,80.46,2567678.0,45.52,105.82,15405.0,27544.0,3784.0,0.76
2021-05-27,Arizona,5879403.0,7726825.0,3325305.0,35.44,80.78,2579485.0,45.69,106.16,22939.0,27473.0,3774.0,0.761
2021-05-28,Arizona,5906194.0,7761545.0,3339450.0,35.62,81.14,2592689.0,45.88,106.63,26791.0,26859.0,3690.0,0.761
2021-05-29,Arizona,5929316.0,7807315.0,3351394.0,35.78,81.46,2604505.0,46.04,107.26,23122.0,23578.0,3239.0,0.759
2021-05-30,Arizona,5952458.0,7807315.0,3363587.0,35.94,81.78,2616218.0,46.21,107.26,23142.0,21616.0,2970.0,0.762
2021-05-31,Arizona,,,,,,,,,12104.0,19337.0,2657.0,
2021-06-01,Arizona,5976666.0,7807315.0,3376964.0,36.11,82.11,2628096.0,46.4,107.26,12104.0,19372.0,2661.0,0.766
2021-06-02,Arizona,5983627.0,7816675.0,3380842.0,36.15,82.21,2631433.0,46.45,107.39,6961.0,18166.0,2496.0,0.765
2021-06-03,Arizona,5997066.0,7840635.0,3387142.0,36.26,82.39,2638935.0,46.53,107.72,13439.0,16809.0,2309.0,0.765
2021-06-04,Arizona,6015930.0,7855035.0,3396807.0,36.39,82.65,2648659.0,46.67,107.92,18864.0,15677.0,2154.0,0.766
2021-06-05,Arizona,6043146.0,7893465.0,3411332.0,36.57,83.02,2662008.0,46.87,108.45,27216.0,16261.0,2234.0,0.766
2021-06-06,Arizona,6067368.0,7893465.0,3422113.0,36.76,83.36,2675911.0,47.02,108.45,24222.0,16416.0,2255.0,0.769
2021-06-07,Arizona,6090510.0,7893465.0,3432146.0,36.95,83.68,2689635.0,47.15,108.45,23142.0,17993.0,2472.0,0.772
2021-06-08,Arizona,6104303.0,7903095.0,3438501.0,37.06,83.87,2697379.0,47.24,108.58,13793.0,18234.0,2505.0,0.772
2021-06-09,Arizona,6121904.0,7904465.0,3445342.0,37.21,84.11,2708157.0,47.33,108.6,17601.0,19754.0,2714.0,0.774
2021-06-10,Arizona,6122967.0,7905885.0,3445917.0,37.22,84.12,2709020.0,47.34,108.62,1063.0,17986.0,2471.0,0.774
2021-06-11,Arizona,6150227.0,7914445.0,3458651.0,37.42,84.5,2723480.0,47.52,108.73,27260.0,19185.0,2636.0,0.777
2021-06-12,Arizona,6183095.0,7938645.0,3472644.0,37.68,84.95,2742773.0,47.71,109.07,32868.0,19993.0,2747.0,0.779
2021-06-13,Arizona,6202357.0,7938645.0,3480815.0,37.84,85.21,2754164.0,47.82,109.07,19262.0,19284.0,2649.0,0.781
2021-06-14,Arizona,6221202.0,7938645.0,3489208.0,37.99,85.47,2765408.0,47.94,109.07,18845.0,18670.0,2565.0,0.784
2021-06-15,Arizona,6236785.0,7946275.0,3495144.0,38.13,85.69,2775508.0,48.02,109.17,15583.0,18926.0,2600.0,0.785
2021-06-16,Arizona,6237009.0,7951295.0,3495529.0,38.14,85.69,2775927.0,48.02,109.24,224.0,16444.0,2259.0,0.784
2021-06-17,Arizona,6292764.0,7966240.0,3518666.0,38.59,86.45,2808680.0,48.34,109.45,55755.0,24257.0,3333.0,0.79
2021-06-18,Arizona,6311129.0,7995520.0,3526830.0,38.73,86.71,2819329.0,48.45,109.85,18365.0,22986.0,3158.0,0.789
2021-06-19,Arizona,6331444.0,8021020.0,3536550.0,38.88,86.99,2830089.0,48.59,110.2,20315.0,21193.0,2912.0,0.789
2021-06-20,Arizona,6347146.0,8021020.0,3543792.0,39.0,87.2,2839049.0,48.69,110.2,15702.0,20684.0,2842.0,0.791
2021-06-21,Arizona,6347847.0,8021020.0,3544231.0,39.01,87.21,2839623.0,48.69,110.2,701.0,18092.0,2486.0,0.791
2021-06-22,Arizona,6370509.0,8027030.0,3554332.0,39.19,87.52,2852375.0,48.83,110.28,22662.0,19103.0,2625.0,0.794
2021-06-23,Arizona,6381113.0,8032030.0,3559571.0,39.27,87.67,2858120.0,48.9,110.35,10604.0,20586.0,2828.0,0.794
2021-06-24,Arizona,6394880.0,8041530.0,3567569.0,39.36,87.86,2865109.0,49.01,110.48,13767.0,14588.0,2004.0,0.795
2021-06-25,Arizona,6410375.0,8071900.0,3574736.0,39.49,88.07,2874155.0,49.11,110.9,15495.0,14178.0,1948.0,0.794
2021-06-26,Arizona,6427731.0,8094410.0,3581918.0,39.63,88.31,2884799.0,49.21,111.21,17356.0,13755.0,1890.0,0.794
2021-06-27,Arizona,6449374.0,8094410.0,3589792.0,39.83,88.61,2899098.0,49.32,111.21,21643.0,14604.0,2006.0,0.797
2021-06-28,Arizona,6478654.0,8094410.0,3598714.0,40.1,89.01,2918776.0,49.44,111.21,29280.0,18687.0,2567.0,0.8
2021-06-29,Arizona,6485370.0,8110360.0,3601676.0,40.16,89.1,2922840.0,49.48,111.43,6716.0,16409.0,2254.0,0.8
2021-06-30,Arizona,6496635.0,8111060.0,3607576.0,40.24,89.26,2929104.0,49.56,111.44,11265.0,16503.0,2267.0,0.801
2021-07-01,Arizona,6768593.0,8117300.0,3677400.0,43.14,92.99,3140316.0,50.52,111.52,271958.0,53388.0,7335.0,0.834
2021-07-02,Arizona,6781580.0,8129700.0,3683827.0,43.25,93.17,3147844.0,50.61,111.69,12987.0,53029.0,7285.0,0.834
2021-07-03,Arizona,6795043.0,8141580.0,3691058.0,43.35,93.35,3155675.0,50.71,111.85,13463.0,52473.0,7209.0,0.835
2021-07-04,Arizona,6814338.0,8141580.0,3701295.0,43.5,93.62,3166283.0,50.85,111.85,19295.0,52138.0,7163.0,0.837
2021-07-05,Arizona,,,,,,,,,5938.5,48803.0,6705.0,
2021-07-06,Arizona,6826215.0,8141580.0,3707397.0,43.58,93.78,3172380.0,50.93,111.85,5938.5,48692.0,6690.0,0.838
2021-07-07,Arizona,6830858.0,8141580.0,3709771.0,43.62,93.85,3174885.0,50.97,111.85,4643.0,47746.0,6560.0,0.839
2021-07-08,Arizona,6842949.0,8195000.0,3715441.0,43.71,94.01,3181391.0,51.05,112.59,12091.0,10622.0,1459.0,0.835
2021-07-09,Arizona,6856821.0,8212750.0,3721733.0,43.81,94.2,3188969.0,51.13,112.83,13872.0,10749.0,1477.0,0.835
2021-07-10,Arizona,6870625.0,8243660.0,3728161.0,43.91,94.39,3196388.0,51.22,113.26,13804.0,10797.0,1483.0,0.833
2021-07-11,Arizona,6883472.0,8243660.0,3734606.0,44.01,94.57,3203256.0,51.31,113.26,12847.0,9876.0,1357.0,0.835
2021-07-12,Arizona,6892308.0,8243660.0,3739001.0,44.07,94.69,3208025.0,51.37,113.26,8836.0,10290.0,1414.0,0.836
2021-07-13,Arizona,6898130.0,8246730.0,3742271.0,44.12,94.77,3211118.0,51.41,113.3,5822.0,10274.0,1412.0,0.836
2021-07-14,Arizona,6907835.0,8254080.0,3746711.0,44.19,94.9,3216251.0,51.47,113.4,9705.0,10997.0,1511.0,0.837
2021-07-15,Arizona,6918832.0,8277360.0,3752339.0,44.26,95.06,3221874.0,51.55,113.72,10997.0,10840.0,1489.0,0.836
2021-07-16,Arizona,6930887.0,8298080.0,3758455.0,44.35,95.22,3228012.0,51.64,114.0,12055.0,10581.0,1454.0,0.835
2021-07-17,Arizona,6942123.0,8321190.0,3764742.0,44.42,95.38,3233494.0,51.72,114.32,11236.0,10214.0,1403.0,0.834
2021-07-18,Arizona,6953781.0,8321090.0,3771082.0,44.5,95.54,3239067.0,51.81,114.32,11658.0,10044.0,1380.0,0.836
2021-07-19,Arizona,6961423.0,8320990.0,3775565.0,44.55,95.64,3242582.0,51.87,114.32,7642.0,9874.0,1357.0,0.837
2021-07-20,Arizona,6966636.0,8322660.0,3778555.0,44.58,95.71,3245176.0,51.91,114.34,5213.0,9787.0,1345.0,0.837
2021-07-21,Arizona,6976583.0,8336240.0,3784173.0,44.64,95.85,3249256.0,51.99,114.53,9947.0,9821.0,1349.0,0.837
2021-07-22,Arizona,6988716.0,8355310.0,3791136.0,44.71,96.02,3254456.0,52.09,114.79,12133.0,9983.0,1372.0,0.836
2021-07-23,Arizona,7001414.0,8399110.0,3798435.0,44.78,96.19,3259542.0,52.19,115.39,12698.0,10075.0,1384.0,0.834
2021-07-24,Arizona,7013800.0,8426600.0,3805849.0,44.85,96.36,3264446.0,52.29,115.77,12386.0,10240.0,1407.0,0.832
2021-07-25,Arizona,7026434.0,8426880.0,3813660.0,44.92,96.53,3269265.0,52.39,115.77,12634.0,10379.0,1426.0,0.834
2021-07-26,Arizona,7038803.0,8426880.0,3821791.0,44.97,96.7,3273451.0,52.51,115.77,12369.0,11054.0,1519.0,0.835
2021-07-27,Arizona,7046449.0,8438340.0,3827054.0,45.01,96.81,3275902.0,52.58,115.93,7646.0,11402.0,1566.0,0.835
2021-07-28,Arizona,7057355.0,8446190.0,3834491.0,45.05,96.96,3279400.0,52.68,116.04,10906.0,11539.0,1585.0,0.836
